id,Exited
198342,0.5022170932601507
198343,0.019304155884776752
198344,0.01917983997453268
198345,0.016336547935619516
198346,0.169466418414354
198347,0.17283669074823876
198348,0.025412413486055177
198349,0.0241247771715653
198350,0.03463639746853917
198351,0.5785677553070184
198352,0.07384106639294633
198353,0.8556527381576364
198354,0.016286028163691683
198355,0.2880076000065647
198356,0.0181854654311094
198357,0.05392757666740527
198358,0.10334461915333176
198359,0.014866025535340874
198360,0.41698220814645387
198361,0.08903582060855594
198362,0.01305024745043676
198363,0.01917983997453268
198364,0.790405466744475
198365,0.030287742974572984
198366,0.02769055992006346
198367,0.8110396231985659
198368,0.8728291898267564
198369,0.16800352393481105
198370,0.00823127238898193
198371,0.057516798780874144
198372,0.21856684817144104
198373,0.09599253524548435
198374,0.0854021323337689
198375,0.16945958958181168
198376,0.02986286599350538
198377,0.01050701156688082
198378,0.05737559437828419
198379,0.3381691811872892
198380,0.1850059751586948
198381,0.030205595626331898
198382,0.018578217110486468
198383,0.06964689705550153
198384,0.06353485531972165
198385,0.1863832230987155
198386,0.006387195008354584
198387,0.8947231783362544
198388,0.003860342632767012
198389,0.033140104243390436
198390,0.03261380156469575
198391,0.057324377223466866
198392,0.12240918871438636
198393,0.8612608634031276
198394,0.057661750931564025
198395,0.01761502308357245
198396,0.6075576566795832
198397,0.08407018289528642
198398,0.030607731803452824
198399,0.2768998045468914
198400,0.06177745269312317
198401,0.3129039740689738
198402,0.01077361687127498
198403,0.010903374598829901
198404,0.5512902163932581
198405,0.7730911050184326
198406,0.0035953743585272926
198407,0.7680048204734753
198408,0.015577561503412567
198409,0.07409685519630964
198410,0.17406476344810692
198411,0.05827425183111772
198412,0.014732759703330609
198413,0.9248935521217567
198414,0.01989932280842711
198415,0.22326354560132897
198416,0.01678575352447491
198417,0.21471241497523263
198418,0.8963464909568466
198419,0.24812136975919005
198420,0.06960855624051039
198421,0.07507953850883235
198422,0.07811640937864145
198423,0.13970847769296524
198424,0.34689469544204843
198425,0.16682417924597465
198426,0.00892354493077805
198427,0.07331730661496144
198428,0.11968804581125071
198429,0.06484415060172742
198430,0.051132996821249735
198431,0.015031013234808911
198432,0.048455745160227
198433,0.8261452000891719
198434,0.2214586380125099
198435,0.079432221330792
198436,0.018965213276821963
198437,0.8413298888294921
198438,0.026584150807495717
198439,0.3309367681785668
198440,0.0035953743585272926
198441,0.004209033406479014
198442,0.903079771341822
198443,0.024488999494035428
198444,0.7589814626705396
198445,0.06380809170986186
198446,0.8727819774377246
198447,0.4987154009962582
198448,0.009109928099415765
198449,0.35038286764577253
198450,0.03311467330897446
198451,0.0321949872309259
198452,0.051447466446609705
198453,0.18626177973525473
198454,0.7095450767019369
198455,0.0977646104077239
198456,0.0635321042998512
198457,0.020673416255303657
198458,0.5909804242126768
198459,0.040449544848165
198460,0.40273901275402146
198461,0.013982718459583996
198462,0.6940544184719485
198463,0.8684062087563676
198464,0.17418661565580681
198465,0.30002110024867373
198466,0.048567327888832286
198467,0.03532999065054029
198468,0.055388931145022094
198469,0.014075418070154777
198470,0.02632994523345575
198471,0.07842098843460653
198472,0.029819896909540445
198473,0.2960398284919432
198474,0.19166909105561816
198475,0.6477540181704052
198476,0.1885698101990073
198477,0.22328998395506383
198478,0.015314338685932405
198479,0.150085702044572
198480,0.014062903191390618
198481,0.010350141514767043
198482,0.8856667135180118
198483,0.013018253617297144
198484,0.22105796587590062
198485,0.009088290619526027
198486,0.019926366756172237
198487,0.029368400697794183
198488,0.9233505840682839
198489,0.04175382676219778
198490,0.2794030732413419
198491,0.2215361646693535
198492,0.21544555600885665
198493,0.019792021079821105
198494,0.7405877026891957
198495,0.7101359731394807
198496,0.13511479932669315
198497,0.030497091646803635
198498,0.9364613137690118
198499,0.09409060514271377
198500,0.09502270622859825
198501,0.5630213410158169
198502,0.11617219969781936
198503,0.2502413474868487
198504,0.04174582379022122
198505,0.0822560393601382
198506,0.2022045779670001
198507,0.015911724275331992
198508,0.2922131562023876
198509,0.041418040569440116
198510,0.20979756052173418
198511,0.005151185319579105
198512,0.07873237269665415
198513,0.14113593864566668
198514,0.18071984877339226
198515,0.9624746506833853
198516,0.7654689265011445
198517,0.006761588462683147
198518,0.05278851293452169
198519,0.07029263435790141
198520,0.4038681562057036
198521,0.03073332175511407
198522,0.5532872154399219
198523,0.08831769444541313
198524,0.032523827707910666
198525,0.14339641616414017
198526,0.12745911759955408
198527,0.009646008491619167
198528,0.1566949410697666
198529,0.5207118780407987
198530,0.5235500609057938
198531,0.8156138153643714
198532,0.02753493819633632
198533,0.06366984061621062
198534,0.7902773488800857
198535,0.09357419116775294
198536,0.08935580490198596
198537,0.03890060255947289
198538,0.014159387533781164
198539,0.34935114758241653
198540,0.013648670250650662
198541,0.9643952206302454
198542,0.7045501193752813
198543,0.19749955284878795
198544,0.6765187360384609
198545,0.035213105457274546
198546,0.2166340125781439
198547,0.08878291681707372
198548,0.14099855409548073
198549,0.8564285056480829
198550,0.243153729249032
198551,0.043051273103598804
198552,0.006971609962025866
198553,0.705717251757355
198554,0.6125694854067264
198555,0.7740806292189768
198556,0.012646126104803524
198557,0.0059698285364846015
198558,0.045723275377139785
198559,0.010903374598829901
198560,0.09481318815994622
198561,0.028099642199012866
198562,0.4630508290655515
198563,0.21584135015696043
198564,0.2226312024933061
198565,0.6382461097705101
198566,0.07238744565353994
198567,0.6400172896500423
198568,0.046624198186645066
198569,0.019552877241440603
198570,0.07968059857586207
198571,0.32996656923243695
198572,0.05018056623464226
198573,0.07933934786489627
198574,0.4230154696173031
198575,0.05213177820314787
198576,0.05564297768508425
198577,0.03327342587588082
198578,0.1623601533848816
198579,0.34471447593770427
198580,0.01097379355759406
198581,0.021760926614492315
198582,0.012261638243361359
198583,0.2109116412435594
198584,0.9274373936043199
198585,0.6577389268445999
198586,0.16723938497923282
198587,0.031559934798407664
198588,0.01590316021164833
198589,0.2545483333134962
198590,0.015063660492641908
198591,0.031819812392503
198592,0.15878076916450415
198593,0.14430759361397272
198594,0.07183313515053764
198595,0.15481542838273354
198596,0.03429791753986588
198597,0.05082934240680953
198598,0.0062600902304836194
198599,0.022193601655584764
198600,0.07816163167622098
198601,0.024497107540027145
198602,0.044865032843931535
198603,0.5872184239158542
198604,0.08503689948525553
198605,0.1676251007593783
198606,0.10687885635479885
198607,0.093565653911902
198608,0.02252008551580926
198609,0.02865494237415472
198610,0.15360523154468972
198611,0.055323702686316756
198612,0.4434834705377317
198613,0.31920079260401457
198614,0.12060676249102706
198615,0.2070239862864072
198616,0.024069781684991305
198617,0.005596325972931703
198618,0.6149566998558074
198619,0.067770197240558
198620,0.1859541836419199
198621,0.020591064150460005
198622,0.030001187675576742
198623,0.04310080519511962
198624,0.2234849808297057
198625,0.28392974859905357
198626,0.3029571803193856
198627,0.13871506512331327
198628,0.06012169187603508
198629,0.10161359577724566
198630,0.15754321941647775
198631,0.2923869456021677
198632,0.214972899235891
198633,0.4897214758036215
198634,0.34342691930466146
198635,0.10626823748150147
198636,0.829151076023618
198637,0.07632609177350855
198638,0.19524811961592947
198639,0.008663369108275894
198640,0.07046254637130814
198641,0.013768801104543813
198642,0.18465655988091345
198643,0.17413072680619227
198644,0.01768535806741382
198645,0.03727790357685255
198646,0.010176075049845438
198647,0.00521002202571047
198648,0.5623807998642568
198649,0.6723187785686682
198650,0.12513224370625925
198651,0.699726834513668
198652,0.8877586554240808
198653,0.1122942746222651
198654,0.06191326252343044
198655,0.03073332175511407
198656,0.22501669902344315
198657,0.03778171506705453
198658,0.28267675068177117
198659,0.04707551737829622
198660,0.010389899945607331
198661,0.08486029571788094
198662,0.18201126990454886
198663,0.31084959731761974
198664,0.8240710674687443
198665,0.30754884166499935
198666,0.07449678262174662
198667,0.03691754356413999
198668,0.1793324596676277
198669,0.1755816438978562
198670,0.07367974178527995
198671,0.16090498877936027
198672,0.042841070282148175
198673,0.9503643645103554
198674,0.020762876945602016
198675,0.0792198357640358
198676,0.7021287888946082
198677,0.009074076246766361
198678,0.04862543127749662
198679,0.05739870912413954
198680,0.02884427634087309
198681,0.3959511458856129
198682,0.16608387181900483
198683,0.5115222269563487
198684,0.029816406130784033
198685,0.05359610491614635
198686,0.046552367303618496
198687,0.004880332950390337
198688,0.09605091877997617
198689,0.03255060009052876
198690,0.010853788290860046
198691,0.006705273153232301
198692,0.01667591181459107
198693,0.31595856206221623
198694,0.011256755050492739
198695,0.20463103350783235
198696,0.3053458102919844
198697,0.027564472751287816
198698,0.081368785768405
198699,0.013478543621523774
198700,0.09916620294366314
198701,0.011389025365037275
198702,0.9315833546471329
198703,0.7235502106089182
198704,0.38650915798613317
198705,0.8479936013013182
198706,0.008967933340966575
198707,0.02191015518144659
198708,0.013248917627239775
198709,0.8576287355310872
198710,0.2712390880759958
198711,0.07866337814034514
198712,0.11312870201351728
198713,0.8996307248899662
198714,0.005209229306934516
198715,0.6153827150258454
198716,0.1119422642041581
198717,0.0498416646845819
198718,0.014848731110970587
198719,0.2424973349633277
198720,0.014372018320604826
198721,0.14555971657951947
198722,0.11033001845267566
198723,0.43535664868832913
198724,0.019938380169493376
198725,0.005952683729085681
198726,0.022315620213548625
198727,0.6068542157125308
198728,0.014075418070154777
198729,0.013031186372249516
198730,0.426216839514243
198731,0.014012689183821486
198732,0.006387195008354584
198733,0.43129241851482686
198734,0.11645146502499328
198735,0.043756776315234724
198736,0.5845839032537287
198737,0.009517926386877729
198738,0.046552367303618496
198739,0.2531766902866681
198740,0.010090704172285133
198741,0.050656399065306945
198742,0.13369979703015974
198743,0.04698719790975164
198744,0.34141320035204276
198745,0.1710133825944729
198746,0.006465026400500715
198747,0.05314973643613688
198748,0.07674492741194085
198749,0.35987569715310236
198750,0.9235619233721329
198751,0.06355688973861649
198752,0.0740845798719775
198753,0.0810692528700114
198754,0.009088358010769324
198755,0.3406654969534068
198756,0.6284961810154776
198757,0.04006807639522036
198758,0.45700260792581204
198759,0.439135725229237
198760,0.8385977227486026
198761,0.07187701207358993
198762,0.029540392376689557
198763,0.4985066004052259
198764,0.18748471671472236
198765,0.005545359808887619
198766,0.025507511417941536
198767,0.5667297489668514
198768,0.012635882789581483
198769,0.9834020775495619
198770,0.1067663049836018
198771,0.17369625785512127
198772,0.16536695516370142
198773,0.8844239394367786
198774,0.37474445097430875
198775,0.01369315356371529
198776,0.012261638243361359
198777,0.07674492741194085
198778,0.06191311811905672
198779,0.9246834094388395
198780,0.8816872503501355
198781,0.016261075962311928
198782,0.10691296786305998
198783,0.010864187967050236
198784,0.2815786624246351
198785,0.07681685187733067
198786,0.6182711376179003
198787,0.24928039270881489
198788,0.03311275172291093
198789,0.13805084689014327
198790,0.7589814626705396
198791,0.06655824091990145
198792,0.6403338310383444
198793,0.08132018575571458
198794,0.2201854429800899
198795,0.010644658411235847
198796,0.40161223773328736
198797,0.1813307327967634
198798,0.36293117287364607
198799,0.20871068177087632
198800,0.36076127681650694
198801,0.013865255554383338
198802,0.22973225969841332
198803,0.8905756410805273
198804,0.17439547591948648
198805,0.12499051893165972
198806,0.30701261060533863
198807,0.09566248569573667
198808,0.010260619414588204
198809,0.02106034929448319
198810,0.07614291781352363
198811,0.006761588462683147
198812,0.34638910582655374
198813,0.3723714244541916
198814,0.3845561151599923
198815,0.08842879885606404
198816,0.1557736796775475
198817,0.5940342507667008
198818,0.07982474309614178
198819,0.007585395277910734
198820,0.7532662842622161
198821,0.07083858764708059
198822,0.22624819724578968
198823,0.012994708489463705
198824,0.03362009114204109
198825,0.03229370299185403
198826,0.016310207759502756
198827,0.013615276202669908
198828,0.07428528025194468
198829,0.053061024282861496
198830,0.3732983172161185
198831,0.0036844620812822725
198832,0.2498474180162463
198833,0.018278706977338778
198834,0.034312869919053836
198835,0.028369190548565626
198836,0.03342281335205794
198837,0.023437135280014038
198838,0.04403867112267178
198839,0.051393826532127686
198840,0.014254387616380678
198841,0.006387195008354584
198842,0.009162417870012417
198843,0.143690314212869
198844,0.07384106639294633
198845,0.03220510233445622
198846,0.5787529279094008
198847,0.02562006583432423
198848,0.023734419716052085
198849,0.8904701400983875
198850,0.9501092321185561
198851,0.8213861807314705
198852,0.015280285703362635
198853,0.0832888887948174
198854,0.022377250571349674
198855,0.8417890082100417
198856,0.9828979125877859
198857,0.03484387327648573
198858,0.02077814552522531
198859,0.5790045682894995
198860,0.05591618734289399
198861,0.031057191083850726
198862,0.11998037763253352
198863,0.8465882873542666
198864,0.5818165480127624
198865,0.0262630422721082
198866,0.09805870516331691
198867,0.8105140447888535
198868,0.18617019014383276
198869,0.6296812022849745
198870,0.0753805421761448
198871,0.5719319040155273
198872,0.7181395966117483
198873,0.1309506743442439
198874,0.07213313092074021
198875,0.013152638415813194
198876,0.03238307424405298
198877,0.13338600378689172
198878,0.01443030014143236
198879,0.09312588609590491
198880,0.045651576996339156
198881,0.02918326072735973
198882,0.014941343125517174
198883,0.012850175858510907
198884,0.06259634885452124
198885,0.09566961762369594
198886,0.17315279380590204
198887,0.01006502052422459
198888,0.013367982377868575
198889,0.20147586698781003
198890,0.02017600929241274
198891,0.4227351841810506
198892,0.04950685589474225
198893,0.1300716136208785
198894,0.4269169645106606
198895,0.3765693090956542
198896,0.014768988749052149
198897,0.07699796415377273
198898,0.02603957369801292
198899,0.03582697871097606
198900,0.019304155884776752
198901,0.02212233726887557
198902,0.15800633066244332
198903,0.45841712951787594
198904,0.013615276202669908
198905,0.028404802070696764
198906,0.4938136022131392
198907,0.5737077733932221
198908,0.007084034509894541
198909,0.027901917127612138
198910,0.9682272723209091
198911,0.9583788297250838
198912,0.6013235458426636
198913,0.020273207876810157
198914,0.4710295209214164
198915,0.7116289000943007
198916,0.9451084860856706
198917,0.0668518232654177
198918,0.022730280272917743
198919,0.2536130287695365
198920,0.048357164771829705
198921,0.044856635161904024
198922,0.07689027868302238
198923,0.5880844993513473
198924,0.1859045096521418
198925,0.01572618527915228
198926,0.08273017778009438
198927,0.02346462067019217
198928,0.0939541179907215
198929,0.00811153230170509
198930,0.025751411187789567
198931,0.01317086218775816
198932,0.022193601655584764
198933,0.23361345692608676
198934,0.9524924770902703
198935,0.03427088212749501
198936,0.6409439096064719
198937,0.10613627703523648
198938,0.20871997500277098
198939,0.1093933693887564
198940,0.01006502052422459
198941,0.2704071141230135
198942,0.10858660446726213
198943,0.9255501640209121
198944,0.02665905605750576
198945,0.1374900526513214
198946,0.09916620294366314
198947,0.26368784816661356
198948,0.1253730351578679
198949,0.10642150827025898
198950,0.03303918330677314
198951,0.5633508949977036
198952,0.9837660449380853
198953,0.013305447215457337
198954,0.12836620156169926
198955,0.0494721891287172
198956,0.157616644966409
198957,0.006143100934506534
198958,0.013639447800003953
198959,0.022527114103130626
198960,0.9462475263854265
198961,0.14942182782661695
198962,0.03250311835743388
198963,0.4094495062884065
198964,0.04219945569843188
198965,0.08516887202040084
198966,0.11443754025398845
198967,0.06977074950736141
198968,0.006705273153232301
198969,0.30939905400088463
198970,0.006387195008354584
198971,0.22013919245481026
198972,0.006203867833172418
198973,0.12092961871070161
198974,0.06225362660027937
198975,0.37093677247526796
198976,0.04579358809177081
198977,0.008015692771488505
198978,0.011495853444669342
198979,0.029475451342037714
198980,0.13377771187875917
198981,0.23719637412701036
198982,0.02312577709070594
198983,0.10571532860227638
198984,0.7692267406987658
198985,0.5606225317085659
198986,0.022693388081943017
198987,0.05491899177786866
198988,0.12234280426343526
198989,0.08447324256808156
198990,0.9084851585646898
198991,0.06152807010487947
198992,0.07393392797716311
198993,0.02587557835243419
198994,0.8692933289280976
198995,0.7359227068186548
198996,0.08334049836900508
198997,0.08388378772698814
198998,0.25630057232230924
198999,0.042790286848816896
199000,0.3772746440767113
199001,0.7885240792947733
199002,0.06356040704701978
199003,0.027890211625314774
199004,0.14100576163315023
199005,0.03582697871097606
199006,0.01097379355759406
199007,0.5409232989083995
199008,0.41363553938134795
199009,0.779875527814805
199010,0.7274468677488052
199011,0.6855212785102766
199012,0.04427811239090148
199013,0.0569883434273395
199014,0.3466554289018981
199015,0.3244608224541193
199016,0.12993338283525313
199017,0.4598921293188281
199018,0.23671122781873782
199019,0.04146135959803909
199020,0.11361243835289433
199021,0.030961107235394508
199022,0.06648901585461565
199023,0.23652853511230096
199024,0.06679257068245735
199025,0.1548301249475534
199026,0.012927163515417867
199027,0.04847089481566142
199028,0.14055186194771907
199029,0.030287742974572984
199030,0.3525049607668276
199031,0.073196984467617
199032,0.9213851385281769
199033,0.2901479590467597
199034,0.9108531903478225
199035,0.33855701982166125
199036,0.06578630525842855
199037,0.015854588361167946
199038,0.37200102401804785
199039,0.013768801104543813
199040,0.06480831680719468
199041,0.39228535878144344
199042,0.11143211492260477
199043,0.3347441599937416
199044,0.0679419761737321
199045,0.08870900927994768
199046,0.012703912793939393
199047,0.08730550978737124
199048,0.21302862783351617
199049,0.12755012440952243
199050,0.014250225690722203
199051,0.1067663049836018
199052,0.03787460130207459
199053,0.41093918500796345
199054,0.060120198198894234
199055,0.0036986208815082667
199056,0.04823178461274046
199057,0.0664113775359826
199058,0.2567123730792652
199059,0.10094157874277898
199060,0.4156375026888416
199061,0.005545359808887619
199062,0.24955331560311036
199063,0.3371059302205249
199064,0.014372018320604826
199065,0.11874765496897047
199066,0.05037398704116562
199067,0.006305060605103852
199068,0.2499003196738111
199069,0.1344468686577274
199070,0.6704381887562589
199071,0.12091734624536328
199072,0.47225083281885044
199073,0.17871283441984936
199074,0.1291177002429294
199075,0.014809109698579358
199076,0.6628333159365392
199077,0.05730461518297049
199078,0.42580918362523984
199079,0.03709023409788265
199080,0.28988520873945967
199081,0.16780089448443897
199082,0.009600874966778413
199083,0.021601913820997607
199084,0.16068783977114523
199085,0.1710133825944729
199086,0.21370969480063845
199087,0.00830948022564807
199088,0.028891810077267387
199089,0.0455479899816353
199090,0.022282112074634597
199091,0.12681152349631925
199092,0.06293417192218075
199093,0.1826566028447074
199094,0.2667692570363727
199095,0.012071823241951891
199096,0.005829137526689758
199097,0.1932237599246714
199098,0.7704240249771193
199099,0.16870005615307945
199100,0.014396405023694563
199101,0.0143573250755533
199102,0.671697885132262
199103,0.23194444958922608
199104,0.5179588678953965
199105,0.023137192035097037
199106,0.018229994454976597
199107,0.7179025068617774
199108,0.04682664214667126
199109,0.059144896044135635
199110,0.0300622683243274
199111,0.2530866265474109
199112,0.5493084931291525
199113,0.03079154150654796
199114,0.10547232813934966
199115,0.11524727578068375
199116,0.08112634171250648
199117,0.04629603498859679
199118,0.17365367242822424
199119,0.03242612845546767
199120,0.08016818911392745
199121,0.08231652379784524
199122,0.05368189666487545
199123,0.741360333326279
199124,0.21096494297050528
199125,0.1435412680910388
199126,0.027593236886853036
199127,0.4246699242570585
199128,0.2962370135910496
199129,0.014062903191390618
199130,0.013813878418688984
199131,0.010675739089716346
199132,0.02847581892601486
199133,0.26255690319196956
199134,0.3078506663975261
199135,0.029134207689364047
199136,0.025183476252403265
199137,0.7096250032303595
199138,0.0037159123045326222
199139,0.7760280054511681
199140,0.014941343125517174
199141,0.007710341778890108
199142,0.335929460777676
199143,0.5128551966977437
199144,0.0701828785531201
199145,0.008579105403724148
199146,0.12362326984010887
199147,0.33363317252964303
199148,0.10940682654981672
199149,0.5520596311628856
199150,0.07328933392181555
199151,0.04004972367093574
199152,0.034647039649611834
199153,0.019120614482107588
199154,0.05191097353156067
199155,0.013914118070604537
199156,0.08244510055760293
199157,0.0638864497284175
199158,0.032293539901976316
199159,0.17352923803490533
199160,0.013581712771781197
199161,0.038616352245961154
199162,0.9558066781289541
199163,0.17705839519265146
199164,0.07503013393006062
199165,0.011262344043791986
199166,0.07556127965414189
199167,0.3285011148678278
199168,0.05150806427741145
199169,0.5795386079239221
199170,0.13074324119131703
199171,0.5580706190397635
199172,0.02461093589972789
199173,0.018320803526943853
199174,0.3335342369732748
199175,0.026812356335388705
199176,0.024223505689457456
199177,0.40546979884352236
199178,0.026438910722812306
199179,0.05276993632881241
199180,0.2155709983478199
199181,0.018446293338493618
199182,0.16914751503997863
199183,0.5128622073324304
199184,0.12516128753415845
199185,0.010981028575030305
199186,0.2773546795566536
199187,0.08001843702096804
199188,0.011788211140342677
199189,0.08326662443675632
199190,0.6411670514261737
199191,0.5979775082403799
199192,0.007411163890170459
199193,0.26814712097614446
199194,0.6567170740049361
199195,0.03549187019616346
199196,0.3693064655350638
199197,0.006341404143929156
199198,0.11693225074922375
199199,0.00472326856235835
199200,0.6989867703111103
199201,0.06287214361340078
199202,0.9551192369714827
199203,0.0805860969176576
199204,0.1265917508718051
199205,0.014800379190829745
199206,0.03979830957861572
199207,0.9482732768793546
199208,0.040185638241305346
199209,0.22438077754079322
199210,0.2368216486273691
199211,0.08921837216656968
199212,0.01382300521691933
199213,0.22290330523463242
199214,0.9211628382659107
199215,0.03706668275485719
199216,0.3080094827375599
199217,0.03275667126144892
199218,0.10317819789889653
199219,0.10740188921347231
199220,0.10183617811624743
199221,0.06082724092381261
199222,0.4181721921062737
199223,0.3630629656183224
199224,0.2516014898129703
199225,0.005258688611382935
199226,0.011269038943579628
199227,0.6056799430958053
199228,0.014059693909495161
199229,0.05670100405578329
199230,0.03401323531197515
199231,0.5254714741717734
199232,0.2543064857195884
199233,0.01294204629305945
199234,0.08550454370599413
199235,0.0063262839432275215
199236,0.016205630229229315
199237,0.05717276265695187
199238,0.0063262839432275215
199239,0.07897445749359637
199240,0.15825248207673145
199241,0.960151179440032
199242,0.163597192613149
199243,0.09354229718967791
199244,0.35996039496871834
199245,0.08978362138856213
199246,0.10013124458920676
199247,0.47054407159516565
199248,0.04591486996424016
199249,0.5984499425786927
199250,0.11218699468842751
199251,0.8364570613010269
199252,0.28591233361898033
199253,0.6067448303407067
199254,0.05280816558746784
199255,0.0127757007240471
199256,0.051771372452866886
199257,0.08234811301142758
199258,0.42298354413540956
199259,0.5819334673913714
199260,0.03159179878864683
199261,0.6014984903484496
199262,0.013622948567750435
199263,0.04613846055295765
199264,0.23795222669587943
199265,0.5089966211526243
199266,0.14907698544457665
199267,0.11091909282392784
199268,0.5823464452425886
199269,0.8658111241809984
199270,0.009903020978852053
199271,0.05369545297920639
199272,0.009465769731487998
199273,0.12204602437635556
199274,0.656822332160985
199275,0.09052511269864949
199276,0.2028160345865588
199277,0.16329084220175805
199278,0.7897607407843116
199279,0.1462110436581311
199280,0.006197240814563336
199281,0.01703000342675624
199282,0.17479976508265893
199283,0.09722450273955488
199284,0.3619614973430963
199285,0.04272688163266907
199286,0.024430641099535935
199287,0.508900754271
199288,0.014748479621608877
199289,0.0876213956803561
199290,0.023314586107747188
199291,0.35588046458103684
199292,0.09110892455549627
199293,0.01756639788575785
199294,0.03645423301538083
199295,0.45207497428336735
199296,0.04992664944696712
199297,0.12077826040620056
199298,0.09344907303232809
199299,0.5707760592641793
199300,0.17092855512771718
199301,0.019617421622120417
199302,0.19640822730399535
199303,0.2996804614582847
199304,0.03413422887995461
199305,0.4992214205385559
199306,0.4868006816645229
199307,0.00604074996850524
199308,0.08049296700240957
199309,0.7530336778486425
199310,0.040144465646765014
199311,0.017321851941443
199312,0.14519608161717767
199313,0.050217137223570595
199314,0.03299547364317386
199315,0.012635882789581483
199316,0.04024160156660701
199317,0.1859541836419199
199318,0.014327910661819333
199319,0.06626616719783189
199320,0.055267919334879026
199321,0.0362000593549194
199322,0.18635379332954
199323,0.0865548497203236
199324,0.012850175858510907
199325,0.2745675966396792
199326,0.009646008491619167
199327,0.1547286356495406
199328,0.9406632444971088
199329,0.09576796367501679
199330,0.00582130269641688
199331,0.14392487234012696
199332,0.7120778625790628
199333,0.13043582419236277
199334,0.03334659615548805
199335,0.3401022691947126
199336,0.8999014321322276
199337,0.7474049563585125
199338,0.8080828245734007
199339,0.07424942065362815
199340,0.062162541073264854
199341,0.03626292275799369
199342,0.024813985160485157
199343,0.01443030014143236
199344,0.25648952261276226
199345,0.07905138409427091
199346,0.15623143561245234
199347,0.04113754012716591
199348,0.011161000562340033
199349,0.030287742974572984
199350,0.01006502052422459
199351,0.6128340620002924
199352,0.3699286959791136
199353,0.7141165281824391
199354,0.1650593231644601
199355,0.4710295209214164
199356,0.019940616341662186
199357,0.13092034647832015
199358,0.06672848097868653
199359,0.19494283212168037
199360,0.030481483365672753
199361,0.010903374598829901
199362,0.24676440665700733
199363,0.0170954519335877
199364,0.45271018497713295
199365,0.2385020250685117
199366,0.806188022064309
199367,0.7249974511516777
199368,0.1394559960469095
199369,0.01836254878851497
199370,0.4688367291670401
199371,0.1144131663754894
199372,0.4194867717276824
199373,0.07658983622030355
199374,0.015560860496957414
199375,0.005710191667886543
199376,0.07957090964104735
199377,0.006666641833825664
199378,0.020042311971900092
199379,0.8825395125115837
199380,0.21237245777194744
199381,0.03382533850524266
199382,0.5193412791313311
199383,0.21584135015696043
199384,0.007449270908039716
199385,0.18777072558747093
199386,0.04288000348824277
199387,0.02252008551580926
199388,0.006747843283175059
199389,0.525332648976869
199390,0.14362300893658608
199391,0.289531874770192
199392,0.05952413447468385
199393,0.008132682267994336
199394,0.21304499943968425
199395,0.013137013329843778
199396,0.032520682295375386
199397,0.8245418522103588
199398,0.017194831671356554
199399,0.04613846055295765
199400,0.005678408237152306
199401,0.011132958887402953
199402,0.14420373383102716
199403,0.4417245756580557
199404,0.13511296974881584
199405,0.4868498995034121
199406,0.009558094039788002
199407,0.08482962176856064
199408,0.06948994200758811
199409,0.03370175829156278
199410,0.0912998070003549
199411,0.3508342539137243
199412,0.06320376000003118
199413,0.03783140135028582
199414,0.019283620117961798
199415,0.09161153461168695
199416,0.01812387268003769
199417,0.006494036394663547
199418,0.08691130248953552
199419,0.1601486474429254
199420,0.40258224855822294
199421,0.1438925052864901
199422,0.032280567221238385
199423,0.10147937012148614
199424,0.006166243219157295
199425,0.01667989885262358
199426,0.0972353704595557
199427,0.10532164273636742
199428,0.018659482351671586
199429,0.2013609134694775
199430,0.39778704673344284
199431,0.2776039514607637
199432,0.4242953079760955
199433,0.04546894774566571
199434,0.05170647806146088
199435,0.15100020568821526
199436,0.22154914515030735
199437,0.06754621948303627
199438,0.9122322602031607
199439,0.4279284904806201
199440,0.11766834494816619
199441,0.042501545286910386
199442,0.00887989886391042
199443,0.008796579558310811
199444,0.015925534703118954
199445,0.06137986430312216
199446,0.02017600929241274
199447,0.17488087125747737
199448,0.009688574883510959
199449,0.0659444336810556
199450,0.016501253576296563
199451,0.22186762849148153
199452,0.029134207689364047
199453,0.06475641958707859
199454,0.010359175191388681
199455,0.0110268684525849
199456,0.08886871560924775
199457,0.04060691020267415
199458,0.8875151064655751
199459,0.03458069977713126
199460,0.06622164390322112
199461,0.6653577168789903
199462,0.3421647631368144
199463,0.018320803526943853
199464,0.3070877717652851
199465,0.16898912433896143
199466,0.012520666067813886
199467,0.04336843570324713
199468,0.04681946765340154
199469,0.029488927088012505
199470,0.05918202584117102
199471,0.07549620319255576
199472,0.010800356577385314
199473,0.007427132983516846
199474,0.8544457357723725
199475,0.2822141453817371
199476,0.28360057703872354
199477,0.1950110587493049
199478,0.1070684690708014
199479,0.8317259600346363
199480,0.032523827707910666
199481,0.07129429882604765
199482,0.08701778518787687
199483,0.42414426553472867
199484,0.031559934798407664
199485,0.01637651645826294
199486,0.0480787314544741
199487,0.05143351675443117
199488,0.014250225690722203
199489,0.08854198239491108
199490,0.09506403767886332
199491,0.04929789605422687
199492,0.2688320930162707
199493,0.020508269313445297
199494,0.014899561263654174
199495,0.7974417006411522
199496,0.6097880366447533
199497,0.21261490402839447
199498,0.7915526242848353
199499,0.2425648345969889
199500,0.9492287536457688
199501,0.7436368337353262
199502,0.040541143718423996
199503,0.08022501940317418
199504,0.003709495579874531
199505,0.6714548055222028
199506,0.06315992607881327
199507,0.66815614712405
199508,0.01070642771652575
199509,0.7929182909417005
